id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split
0361,0361_L.wav,0361_R.wav,0361.npy,1,-4.650557705798082,10.329648500275994,0.6586363636363637,0.08183797177325211,-0.25,2,9.0,6.0,3.0,0.2,4,2.0,2.5,1.5,17,3.0,3.2,1.5,validation
0070,0070_L.wav,0070_R.wav,0070.npy,0,-7.278624759201509,6.275697977562984,1.397107438016529,0.028576153956386473,-6.0625,3,10.0,7.0,3.0,0.1,1,1.0,2.0,1.5,14,1.5,3.2,1.5,validation
0202,0202_L.wav,0202_R.wav,0202.npy,0,-6.705090526542225,14.925008737421948,0.34936708860759497,-0.03188466642503604,4.0625,1,8.0,5.0,3.0,0.35,1,1.0,2.0,1.5,17,3.0,3.2,1.5,validation
0785,0785_L.wav,0785_R.wav,0785.npy,2,5.9974373668010585,40.29702397571668,0.17463842975206612,-0.8007501576055858,0.5,3,10.0,7.0,3.0,0.8,4,2.0,2.5,1.5,0,1.5,1.3,1.5,validation
0363,0363_L.wav,0363_R.wav,0363.npy,1,-5.65018604902498,10.00740005378266,0.6113924050632911,-0.3150579989607349,0.5,1,8.0,5.0,3.0,0.2,4,2.0,2.5,1.5,1,2.0,1.3,1.5,validation
0383,0383_L.wav,0383_R.wav,0383.npy,1,-5.746770516448947,14.758575778784902,0.34936708860759497,0.019715791794401485,-5.0,1,8.0,5.0,3.0,0.35,1,1.0,2.0,1.5,2,2.5,1.3,1.5,validation
0284,0284_L.wav,0284_R.wav,0284.npy,1,-4.5073242485637905,23.48667303393073,0.21493960584869676,0.0752220518343195,-3.6875,3,10.0,7.0,3.0,0.65,1,1.0,2.0,1.5,12,4.0,2.5,1.5,validation
0810,0810_L.wav,0810_R.wav,0810.npy,2,0.872549266250298,28.00494624196345,0.18812074001947418,0.5652323733638271,-0.5,1,8.0,5.0,3.0,0.65,3,2.0,1.5,1.5,16,2.5,3.2,1.5,validation
0705,0705_L.wav,0705_R.wav,0705.npy,2,2.5546944764278128,38.25627763058506,0.16465909090909092,0.7139143624982471,-0.5,2,9.0,6.0,3.0,0.8,0,1.0,1.2,1.5,14,1.5,3.2,1.5,validation
0133,0133_L.wav,0133_R.wav,0133.npy,0,-8.605063238039188,9.874164125031681,0.6113924050632911,0.004577509753730403,0.5,1,8.0,5.0,3.0,0.2,2,1.0,3.0,1.5,0,1.5,1.3,1.5,validation
0013,0013_L.wav,0013_R.wav,0013.npy,0,-6.053469085970694,11.725099685061782,0.39917355371900837,0.34751291584042804,-4.0625,3,10.0,7.0,3.0,0.35,4,2.0,2.5,1.5,5,4.0,1.3,1.5,validation
0796,0796_L.wav,0796_R.wav,0796.npy,2,2.135198557667544,29.48495971591089,0.20265734265734264,0.696108801546848,-0.5,2,9.0,6.0,3.0,0.65,0,1.0,1.2,1.5,7,1.5,2.5,1.5,validation
