"id","left_file","right_file","feature_file","DRR_class","DRR","C80","RT60","ILD","ITD_ms","room_id","room_x","room_y","room_z","absorption","source_id","source_x","source_y","source_z","listener_id","listener_x","listener_y","listener_z","split","DRR_reg_class","C80_class","RT60_class"
"0361","0361_L.wav","0361_R.wav","0361.npy","1","-3.3268968213559535","10.480642607073671","0.6586363636363637","-8.493250749767868e-05","0.11337868480725624","2","9.0","6.0","3.0","0.2","3","2.0","1.5","1.5","3","3.0","1.3","1.5","validation","1","0","2"
"0070","0070_L.wav","0070_R.wav","0070.npy","0","-10.277459581955961","5.098165941625114","1.397107438016529","0.18389599628056852","-0.15873015873015872","3","10.0","7.0","3.0","0.1","1","1.0","2.0","1.5","18","3.5","3.2","1.5","validation","0","0","2"
"0202","0202_L.wav","0202_R.wav","0202.npy","0","-7.952714241326737","14.508310041561483","0.34936708860759497","-0.013768728855560498","0.20408163265306123","1","8.0","5.0","3.0","0.35","2","1.0","3.0","1.5","4","3.5","1.3","1.5","validation","0","1","1"
"0785","0785_L.wav","0785_R.wav","0785.npy","2","6.6336660678638415","41.88458764405675","0.17463842975206612","-0.9137076346197304","0.47619047619047616","3","10.0","7.0","3.0","0.8","4","2.0","2.5","1.5","0","1.5","1.3","1.5","validation","2","2","0"
"0363","0363_L.wav","0363_R.wav","0363.npy","1","-2.3138973424534295","12.613132189591541","0.6113924050632911","-0.5424019659631323","0.4308390022675737","1","8.0","5.0","3.0","0.2","1","1.0","2.0","1.5","0","1.5","1.3","1.5","validation","1","0","2"
"0383","0383_L.wav","0383_R.wav","0383.npy","1","-4.177546504228164","11.184859108359756","0.6113924050632911","0.19002838039881734","-0.22675736961451248","1","8.0","5.0","3.0","0.2","5","3.0","2.0","1.5","12","4.0","2.5","1.5","validation","1","0","2"
"0284","0284_L.wav","0284_R.wav","0284.npy","1","-0.13225974145987252","26.51575353440066","0.21493960584869676","0.10670668105031691","-0.13605442176870747","3","10.0","7.0","3.0","0.65","1","1.0","2.0","1.5","10","3.0","2.5","1.5","validation","1","1","0"
"0810","0810_L.wav","0810_R.wav","0810.npy","2","3.0175481136115496","30.969049568799853","0.18812074001947418","-0.7220374565813225","0.47619047619047616","1","8.0","5.0","3.0","0.65","4","2.0","2.5","1.5","2","2.5","1.3","1.5","validation","2","2","0"
"0705","0705_L.wav","0705_R.wav","0705.npy","2","0.5833261389703482","37.30396958197129","0.16465909090909092","0.19384418034126472","3.1746031746031744","2","9.0","6.0","3.0","0.8","0","1.0","1.2","1.5","18","3.5","3.2","1.5","validation","2","2","0"
"0133","0133_L.wav","0133_R.wav","0133.npy","0","-11.410577486670432","10.159872478532531","0.6113924050632911","-0.03125339815087162","-3.696145124716553","1","8.0","5.0","3.0","0.2","2","1.0","3.0","1.5","3","3.0","1.3","1.5","validation","0","0","2"
