id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split
0667,0667_L.wav,0667_R.wav,0667.npy,2,3.903423756003983,41.17264060590304,0.16465909090909092,-0.6138828273153221,0.4988662131519275,2,9.0,6.0,3.0,0.8,2,1.0,3.0,1.5,0,1.5,1.3,1.5,test
0487,0487_L.wav,0487_R.wav,0487.npy,1,-4.322285019736601,27.249832920436752,0.18812074001947418,0.09331745313402681,-0.18140589569160998,1,8.0,5.0,3.0,0.65,0,1.0,1.2,1.5,13,4.5,2.5,1.5,test
0257,0257_L.wav,0257_R.wav,0257.npy,0,-8.964324212041172,17.299094861271005,0.3066666666666667,0.06940875904614932,-0.22675736961451248,0,6.0,4.0,3.0,0.35,0,1.0,1.2,1.5,19,4.0,3.2,1.5,test
0608,0608_L.wav,0608_R.wav,0608.npy,2,2.2191297959012397,22.343061611953065,0.2794214876033058,0.7972792459953411,-0.47619047619047616,3,10.0,7.0,3.0,0.5,3,2.0,1.5,1.5,9,2.5,2.5,1.5,test
0071,0071_L.wav,0071_R.wav,0071.npy,0,-8.113247076205454,8.713803290219719,0.6586363636363637,0.10660753207613534,0.09070294784580499,2,9.0,6.0,3.0,0.2,1,1.0,2.0,1.5,4,3.5,1.3,1.5,test
0243,0243_L.wav,0243_R.wav,0243.npy,0,-8.427724208257482,13.602929815340799,0.34936708860759497,0.1095770930816626,-0.22675736961451248,1,8.0,5.0,3.0,0.35,0,1.0,1.2,1.5,19,4.0,3.2,1.5,test
0379,0379_L.wav,0379_R.wav,0379.npy,1,-5.467109715431616,18.56780874005269,0.3066666666666667,0.15499411679856337,-0.15873015873015872,0,6.0,4.0,3.0,0.35,1,1.0,2.0,1.5,9,2.5,2.5,1.5,test
0449,0449_L.wav,0449_R.wav,0449.npy,1,-0.37273228828347155,35.97354887733492,0.16512820512820514,-0.26627181582128046,0.31746031746031744,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,4,3.5,1.3,1.5,test
0827,0827_L.wav,0827_R.wav,0827.npy,2,3.3824083492404027,32.12939317394482,0.18812074001947418,0.8991558085493707,-0.5215419501133787,1,8.0,5.0,3.0,0.65,5,3.0,2.0,1.5,17,3.0,3.2,1.5,test
0610,0610_L.wav,0610_R.wav,0610.npy,2,1.9625195539941351,37.22225615968635,0.17463842975206612,-0.2650164422173171,0.3401360544217687,3,10.0,7.0,3.0,0.8,2,1.0,3.0,1.5,3,3.0,1.3,1.5,test
0749,0749_L.wav,0749_R.wav,0749.npy,2,7.794492446610308,34.821018023309286,0.21466666666666667,0.015163150748678824,0.0,0,6.0,4.0,3.0,0.5,4,2.0,2.5,1.5,7,1.5,2.5,1.5,test
0547,0547_L.wav,0547_R.wav,0547.npy,1,-3.8714700696768722,15.44921660239723,0.34936708860759497,0.10451680426870448,-0.15873015873015872,1,8.0,5.0,3.0,0.35,5,3.0,2.0,1.5,13,4.5,2.5,1.5,test
0294,0294_L.wav,0294_R.wav,0294.npy,1,-0.7017063078659251,22.052397936395856,0.26345454545454544,0.5520232536964004,-0.4988662131519275,2,9.0,6.0,3.0,0.5,0,1.0,1.2,1.5,7,1.5,2.5,1.5,test
0189,0189_L.wav,0189_R.wav,0189.npy,0,-10.915813289492863,11.43243426426298,1.0733333333333333,0.06227052124001134,-5.034013605442177,0,6.0,4.0,3.0,0.1,1,1.0,2.0,1.5,16,2.5,3.2,1.5,test
0681,0681_L.wav,0681_R.wav,0681.npy,2,2.5344070548076987,39.23799928363997,0.17463842975206612,0.4753258849227784,-0.47619047619047616,3,10.0,7.0,3.0,0.8,0,1.0,1.2,1.5,15,2.0,3.2,1.5,test
0429,0429_L.wav,0429_R.wav,0429.npy,1,-1.21347911667948,11.121285106577465,0.6586363636363637,-0.5591182666190735,0.4308390022675737,2,9.0,6.0,3.0,0.2,5,3.0,2.0,1.5,2,2.5,1.3,1.5,test
0063,0063_L.wav,0063_R.wav,0063.npy,0,-8.301744733908818,14.228407009043256,0.5366666666666666,-0.10099014543102554,0.40816326530612246,0,6.0,4.0,3.0,0.2,4,2.0,2.5,1.5,3,3.0,1.3,1.5,test
0252,0252_L.wav,0252_R.wav,0252.npy,0,-7.93378859779835,7.362497225349901,1.3172727272727274,0.07362520613231076,-0.36281179138321995,2,9.0,6.0,3.0,0.1,3,2.0,1.5,1.5,10,3.0,2.5,1.5,test
0690,0690_L.wav,0690_R.wav,0690.npy,2,8.083945526689874,33.13551034484717,0.20265734265734264,-1.9311697325983754,0.5442176870748299,2,9.0,6.0,3.0,0.65,5,3.0,2.0,1.5,3,3.0,1.3,1.5,test
0821,0821_L.wav,0821_R.wav,0821.npy,2,3.1604009373489417,18.818317068786115,0.34936708860759497,1.1101801535864406,-0.36281179138321995,1,8.0,5.0,3.0,0.35,5,3.0,2.0,1.5,11,3.5,2.5,1.5,test
0087,0087_L.wav,0087_R.wav,0087.npy,0,-8.648046886811251,9.338990519667963,0.6586363636363637,0.031043207647391713,0.022675736961451247,2,9.0,6.0,3.0,0.2,3,2.0,1.5,1.5,5,4.0,1.3,1.5,test
0618,0618_L.wav,0618_R.wav,0618.npy,2,2.495203584939752,38.54814602131894,0.16465909090909092,0.003851271934299346,0.0,2,9.0,6.0,3.0,0.8,4,2.0,2.5,1.5,13,4.5,2.5,1.5,test
0387,0387_L.wav,0387_R.wav,0387.npy,1,-0.6152770579674381,21.230479877238192,0.26345454545454544,0.06946576375093003,-0.06802721088435373,2,9.0,6.0,3.0,0.5,2,1.0,3.0,1.5,16,2.5,3.2,1.5,test
0166,0166_L.wav,0166_R.wav,0166.npy,0,-5.785381533708415,11.128113752229002,0.6113924050632911,-0.2708122055219801,0.47619047619047616,1,8.0,5.0,3.0,0.2,4,2.0,2.5,1.5,0,1.5,1.3,1.5,test
0774,0774_L.wav,0774_R.wav,0774.npy,2,2.201257343680841,18.65586579417122,0.5366666666666666,0.1385232238795094,0.0,0,6.0,4.0,3.0,0.2,4,2.0,2.5,1.5,9,2.5,2.5,1.5,test
0235,0235_L.wav,0235_R.wav,0235.npy,0,-8.677073864658018,13.715727325274687,0.34936708860759497,0.0714974719627946,0.18140589569160998,1,8.0,5.0,3.0,0.35,2,1.0,3.0,1.5,6,4.5,1.3,1.5,test
0830,0830_L.wav,0830_R.wav,0830.npy,2,2.436176715730643,39.05542837017853,0.15284810126582277,0.11553754902150934,-0.022675736961451247,1,8.0,5.0,3.0,0.8,0,1.0,1.2,1.5,2,2.5,1.3,1.5,test
0691,0691_L.wav,0691_R.wav,0691.npy,2,0.8971009457231399,29.75000261614951,0.20265734265734264,0.5023935242389209,-0.4988662131519275,2,9.0,6.0,3.0,0.65,3,2.0,1.5,1.5,14,1.5,3.2,1.5,test
0261,0261_L.wav,0261_R.wav,0261.npy,0,-7.629720084122744,19.521717549698543,0.3066666666666667,-0.2038781337974382,5.0566893424036286,0,6.0,4.0,3.0,0.35,2,1.0,3.0,1.5,1,2.0,1.3,1.5,test
0253,0253_L.wav,0253_R.wav,0253.npy,0,-9.254648434514626,8.334495399684055,1.2227848101265821,-0.13353468251145537,0.22675736961451248,1,8.0,5.0,3.0,0.1,1,1.0,2.0,1.5,2,2.5,1.3,1.5,test
0267,0267_L.wav,0267_R.wav,0267.npy,0,-10.408427799017803,8.357101524938868,1.2227848101265821,-0.009384253336503851,0.24943310657596374,1,8.0,5.0,3.0,0.1,2,1.0,3.0,1.5,1,2.0,1.3,1.5,test
0734,0734_L.wav,0734_R.wav,0734.npy,2,1.0758843290208093,37.254395446010264,0.15284810126582277,0.15999106821200254,-0.22675736961451248,1,8.0,5.0,3.0,0.8,1,1.0,2.0,1.5,18,3.5,3.2,1.5,test
0694,0694_L.wav,0694_R.wav,0694.npy,2,3.976407595204888,29.244704927819505,0.21493960584869676,0.9332506584774681,-0.5215419501133787,3,10.0,7.0,3.0,0.65,5,3.0,2.0,1.5,17,3.0,3.2,1.5,test
0619,0619_L.wav,0619_R.wav,0619.npy,2,10.648800507172398,46.49798535706688,0.16512820512820514,0.004558703806192666,0.0,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,7,1.5,2.5,1.5,test
0352,0352_L.wav,0352_R.wav,0352.npy,1,-5.269572417600466,19.037555385552704,0.26345454545454544,0.03649115772499174,0.15873015873015872,2,9.0,6.0,3.0,0.5,4,2.0,2.5,1.5,6,4.5,1.3,1.5,test
