id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split,DRR_reg_class,C80_class,RT60_class,ILD_class,ITD_class
361,0361_L.wav,0361_R.wav,0361.npy,1,-3.3268968213559535,10.480642607073673,0.6586363636363637,-8.493250749767868e-05,0.1133786848072562,2,9.0,6.0,3.0,0.2,3,2.0,1.5,1.5,3,3.0,1.3,1.5,validation,1,0,2,1,1
70,0070_L.wav,0070_R.wav,0070.npy,0,-10.27745958195596,5.098165941625114,1.397107438016529,0.1838959962805685,-0.1587301587301587,3,10.0,7.0,3.0,0.1,1,1.0,2.0,1.5,18,3.5,3.2,1.5,validation,0,0,2,2,1
202,0202_L.wav,0202_R.wav,0202.npy,0,-7.952714241326737,14.508310041561485,0.3493670886075949,-0.0137687288555604,0.2040816326530612,1,8.0,5.0,3.0,0.35,2,1.0,3.0,1.5,4,3.5,1.3,1.5,validation,0,1,1,1,2
785,0785_L.wav,0785_R.wav,0785.npy,2,6.6336660678638415,41.88458764405675,0.1746384297520661,-0.9137076346197304,0.4761904761904761,3,10.0,7.0,3.0,0.8,4,2.0,2.5,1.5,0,1.5,1.3,1.5,validation,2,2,0,0,2
363,0363_L.wav,0363_R.wav,0363.npy,1,-2.3138973424534295,12.61313218959154,0.6113924050632911,-0.5424019659631323,0.4308390022675737,1,8.0,5.0,3.0,0.2,1,1.0,2.0,1.5,0,1.5,1.3,1.5,validation,1,0,2,0,2
383,0383_L.wav,0383_R.wav,0383.npy,1,-4.177546504228164,11.184859108359756,0.6113924050632911,0.1900283803988173,-0.2267573696145124,1,8.0,5.0,3.0,0.2,5,3.0,2.0,1.5,12,4.0,2.5,1.5,validation,1,0,2,2,0
284,0284_L.wav,0284_R.wav,0284.npy,1,-0.1322597414598725,26.51575353440066,0.2149396058486967,0.1067066810503169,-0.1360544217687074,3,10.0,7.0,3.0,0.65,1,1.0,2.0,1.5,10,3.0,2.5,1.5,validation,1,1,0,1,1
810,0810_L.wav,0810_R.wav,0810.npy,2,3.0175481136115496,30.969049568799853,0.1881207400194741,-0.7220374565813225,0.4761904761904761,1,8.0,5.0,3.0,0.65,4,2.0,2.5,1.5,2,2.5,1.3,1.5,validation,2,2,0,0,2
705,0705_L.wav,0705_R.wav,0705.npy,2,0.5833261389703482,37.30396958197129,0.1646590909090909,0.1938441803412647,3.1746031746031744,2,9.0,6.0,3.0,0.8,0,1.0,1.2,1.5,18,3.5,3.2,1.5,validation,2,2,0,2,2
133,0133_L.wav,0133_R.wav,0133.npy,0,-11.410577486670432,10.159872478532533,0.6113924050632911,-0.0312533981508716,-3.696145124716553,1,8.0,5.0,3.0,0.2,2,1.0,3.0,1.5,3,3.0,1.3,1.5,validation,0,0,2,1,0
13,0013_L.wav,0013_R.wav,0013.npy,0,-5.896178916475031,12.4110792037682,0.3991735537190083,0.1917870907348556,-4.671201814058957,3,10.0,7.0,3.0,0.35,4,2.0,2.5,1.5,19,4.0,3.2,1.5,validation,0,0,2,2,0
796,0796_L.wav,0796_R.wav,0796.npy,2,3.122437131220651,30.831189284362125,0.2026573426573426,-0.4555214243518402,0.2947845804988662,2,9.0,6.0,3.0,0.65,1,1.0,2.0,1.5,1,2.0,1.3,1.5,validation,2,2,0,0,2
